pid	model	cell	condition	provider	sample_id	word_count	source_json	output_file
BV1_00001	deepseek-chat	deepseek-chat-direct	LONG	deepseek-direct	deepseek-chat-direct/LONG_1.json	1882	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/LONG_1.json	outputs/deepseek-chat-direct/LONG_1.md
BV1_00002	deepseek-chat	deepseek-chat-direct	LONG	deepseek-direct	deepseek-chat-direct/LONG_10.json	2352	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/LONG_10.json	outputs/deepseek-chat-direct/LONG_10.md
BV1_00003	deepseek-chat	deepseek-chat-direct	LONG	deepseek-direct	deepseek-chat-direct/LONG_11.json	2279	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/LONG_11.json	outputs/deepseek-chat-direct/LONG_11.md
BV1_00004	deepseek-chat	deepseek-chat-direct	LONG	deepseek-direct	deepseek-chat-direct/LONG_12.json	2251	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/LONG_12.json	outputs/deepseek-chat-direct/LONG_12.md
BV1_00005	deepseek-chat	deepseek-chat-direct	LONG	deepseek-direct	deepseek-chat-direct/LONG_13.json	2243	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/LONG_13.json	outputs/deepseek-chat-direct/LONG_13.md
BV1_00006	deepseek-chat	deepseek-chat-direct	LONG	deepseek-direct	deepseek-chat-direct/LONG_14.json	2460	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/LONG_14.json	outputs/deepseek-chat-direct/LONG_14.md
BV1_00007	deepseek-chat	deepseek-chat-direct	LONG	deepseek-direct	deepseek-chat-direct/LONG_15.json	1700	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/LONG_15.json	outputs/deepseek-chat-direct/LONG_15.md
BV1_00008	deepseek-chat	deepseek-chat-direct	LONG	deepseek-direct	deepseek-chat-direct/LONG_16.json	2617	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/LONG_16.json	outputs/deepseek-chat-direct/LONG_16.md
BV1_00009	deepseek-chat	deepseek-chat-direct	LONG	deepseek-direct	deepseek-chat-direct/LONG_17.json	2515	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/LONG_17.json	outputs/deepseek-chat-direct/LONG_17.md
BV1_00010	deepseek-chat	deepseek-chat-direct	LONG	deepseek-direct	deepseek-chat-direct/LONG_18.json	2728	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/LONG_18.json	outputs/deepseek-chat-direct/LONG_18.md
BV1_00011	deepseek-chat	deepseek-chat-direct	LONG	deepseek-direct	deepseek-chat-direct/LONG_19.json	2365	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/LONG_19.json	outputs/deepseek-chat-direct/LONG_19.md
BV1_00012	deepseek-chat	deepseek-chat-direct	LONG	deepseek-direct	deepseek-chat-direct/LONG_2.json	1737	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/LONG_2.json	outputs/deepseek-chat-direct/LONG_2.md
BV1_00013	deepseek-chat	deepseek-chat-direct	LONG	deepseek-direct	deepseek-chat-direct/LONG_20.json	2649	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/LONG_20.json	outputs/deepseek-chat-direct/LONG_20.md
BV1_00014	deepseek-chat	deepseek-chat-direct	LONG	deepseek-direct	deepseek-chat-direct/LONG_21.json	3307	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/LONG_21.json	outputs/deepseek-chat-direct/LONG_21.md
BV1_00015	deepseek-chat	deepseek-chat-direct	LONG	deepseek-direct	deepseek-chat-direct/LONG_22.json	2269	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/LONG_22.json	outputs/deepseek-chat-direct/LONG_22.md
BV1_00016	deepseek-chat	deepseek-chat-direct	LONG	deepseek-direct	deepseek-chat-direct/LONG_23.json	2675	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/LONG_23.json	outputs/deepseek-chat-direct/LONG_23.md
BV1_00017	deepseek-chat	deepseek-chat-direct	LONG	deepseek-direct	deepseek-chat-direct/LONG_24.json	2531	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/LONG_24.json	outputs/deepseek-chat-direct/LONG_24.md
BV1_00018	deepseek-chat	deepseek-chat-direct	LONG	deepseek-direct	deepseek-chat-direct/LONG_25.json	2369	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/LONG_25.json	outputs/deepseek-chat-direct/LONG_25.md
BV1_00019	deepseek-chat	deepseek-chat-direct	LONG	deepseek-direct	deepseek-chat-direct/LONG_3.json	1730	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/LONG_3.json	outputs/deepseek-chat-direct/LONG_3.md
BV1_00020	deepseek-chat	deepseek-chat-direct	LONG	deepseek-direct	deepseek-chat-direct/LONG_4.json	1755	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/LONG_4.json	outputs/deepseek-chat-direct/LONG_4.md
BV1_00021	deepseek-chat	deepseek-chat-direct	LONG	deepseek-direct	deepseek-chat-direct/LONG_5.json	1852	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/LONG_5.json	outputs/deepseek-chat-direct/LONG_5.md
BV1_00022	deepseek-chat	deepseek-chat-direct	LONG	deepseek-direct	deepseek-chat-direct/LONG_6.json	2323	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/LONG_6.json	outputs/deepseek-chat-direct/LONG_6.md
BV1_00023	deepseek-chat	deepseek-chat-direct	LONG	deepseek-direct	deepseek-chat-direct/LONG_7.json	2212	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/LONG_7.json	outputs/deepseek-chat-direct/LONG_7.md
BV1_00024	deepseek-chat	deepseek-chat-direct	LONG	deepseek-direct	deepseek-chat-direct/LONG_8.json	2345	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/LONG_8.json	outputs/deepseek-chat-direct/LONG_8.md
BV1_00025	deepseek-chat	deepseek-chat-direct	LONG	deepseek-direct	deepseek-chat-direct/LONG_9.json	2230	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/LONG_9.json	outputs/deepseek-chat-direct/LONG_9.md
BV1_00026	deepseek-chat	deepseek-chat-direct	MID	deepseek-direct	deepseek-chat-direct/MID_1.json	1032	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/MID_1.json	outputs/deepseek-chat-direct/MID_1.md
BV1_00027	deepseek-chat	deepseek-chat-direct	MID	deepseek-direct	deepseek-chat-direct/MID_10.json	1062	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/MID_10.json	outputs/deepseek-chat-direct/MID_10.md
BV1_00028	deepseek-chat	deepseek-chat-direct	MID	deepseek-direct	deepseek-chat-direct/MID_11.json	1307	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/MID_11.json	outputs/deepseek-chat-direct/MID_11.md
BV1_00029	deepseek-chat	deepseek-chat-direct	MID	deepseek-direct	deepseek-chat-direct/MID_12.json	1197	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/MID_12.json	outputs/deepseek-chat-direct/MID_12.md
BV1_00030	deepseek-chat	deepseek-chat-direct	MID	deepseek-direct	deepseek-chat-direct/MID_13.json	1069	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/MID_13.json	outputs/deepseek-chat-direct/MID_13.md
BV1_00031	deepseek-chat	deepseek-chat-direct	MID	deepseek-direct	deepseek-chat-direct/MID_14.json	1217	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/MID_14.json	outputs/deepseek-chat-direct/MID_14.md
